Time,AccV,AccML,AccAP
1137,-9.54931216437651,1.28802663648128,3.09283486434975
1138,-9.51899470928189,1.20418415083201,3.01583681349512
1139,-9.50205738959454,1.10926167374187,2.98854188569326
1140,-9.38803162923099,1.03326418452586,2.9049897778251
1141,-9.24568568744362,0.968785603107973,2.79304816557768
1142,-9.14876684825218,0.944485056901648,2.81756525271827
1143,-9.0697915981242,0.902394343323863,2.8306790742255
1144,-9.02570222797338,0.888689182254436,2.82234499594921
1145,-9.05538564258416,0.898044096141275,2.84705321217754
1146,-9.16281673676495,0.924008731509184,2.87348289384348
1147,-9.27577922780211,0.989254931315158,2.85373471570949
1148,-9.33203733869344,1.10030572847499,2.74496997658911
1149,-9.33555832513666,1.17912012663748,2.71778873762195
1150,-9.33188002045874,1.21256938005362,2.83955599839868
1151,-9.37922308811741,1.25863167639854,2.93721595359384
1152,-9.41022059798768,1.30811725576245,3.02920350024835
1153,-9.42687621041714,1.346455951068,3.09452191303998
1154,-9.44217108991236,1.3401204862306,3.13321493859165
1155,-9.4179883064047,1.27934928368374,3.08626692822189
1156,-9.36676293752657,1.20447736704419,3.09563085326176
1157,-9.22771848611375,1.0713746225735,3.15848493456838
1158,-9.04767483380791,0.940115092535068,3.16739581841159
1159,-8.77810231670334,0.85016242248979,3.15136186855255
1160,-8.40273451887616,0.774323496354216,3.04942706875535
1161,-8.04866123471855,0.67225290505691,2.93229674463157
1162,-7.769694193964,0.575599400758784,2.82155781189659
1163,-7.52054994122185,0.474679699428241,2.67202354090503
1164,-7.28896385277382,0.392388756450629,2.56596011035006
1165,-7.12117952808499,0.329001979800896,2.39865884279691
1166,-7.09598611103122,0.221139462317912,2.27738191894633
1167,-7.20740437117837,0.105759454892302,2.21843341739598
1168,-7.35187899894023,-0.0359923711651097,2.26596156455013
1169,-7.52258908909357,-0.20645145628785,2.39286476637344
1170,-7.66883831652517,-0.377407358078298,2.43365047990049
1171,-7.9195417036863,-0.494710110358845,2.27345963129374
1172,-8.29767684959875,-0.535827682685977,2.31440438892852
1173,-8.78220566775878,-0.518844737779992,2.4935436595943
1174,-9.23669248774298,-0.457717341301579,2.65397688469566
1175,-9.67621141968805,-0.310893557476325,2.55489060467637
1176,-10.228808191073,-0.210044221053493,2.55683687062079
1177,-10.6645837226759,0.100593476102076,2.67422745503899
1178,-10.8960509846723,0.53015563080108,2.41930772335355
1179,-10.9519964118464,1.04841224409995,2.33735068727476
1180,-10.9938271237392,1.4960281712288,2.79279210467446
1181,-10.8514323921547,1.62146587858757,3.51113029391898
1182,-10.5097980614977,1.54610018697501,3.57421570013108
1183,-10.1611620636356,1.33151691817774,3.30095869181296
1184,-10.0217280997038,1.07526153390436,3.02096776118079
1185,-9.98813540189679,0.791197355735741,2.92385600090642
1186,-9.84468260672088,0.552550289125304,2.95097192604797
1187,-9.67828364601402,0.466813519167848,2.94672133433797
1188,-9.72601169014758,0.602329641311234,2.97116468706731
1189,-10.0874016866124,0.801757931017245,3.06858466593978
1190,-10.4850121484062,0.997169020149243,3.17718169623484
1191,-10.8451075539023,1.2573597431226,3.23388610505393
1192,-11.0611318293422,1.62055774270716,3.25142429312846
1193,-11.1065881477173,2.02141243090854,3.21220900274242
1194,-11.2057126097041,2.44374781867173,3.22551702161062
1195,-11.2705233819116,2.82959990235369,3.07835921890658
1196,-11.220251315901,3.10376687280307,2.75538197464719
1197,-11.1217931490551,3.26624288199822,2.66226726276417
1198,-10.870091445471,3.3500879397901,2.76857916701289
1199,-10.5846295576705,3.28707855839936,2.85907378153959
1200,-10.2964539767559,3.10856005270531,2.91933289425887
1201,-10.0120121339807,2.84090023230638,3.08697094061888
1202,-9.86108663167744,2.54114713319771,3.23595282809853
1203,-9.78640249540876,2.2701617158998,3.29067584935536
1204,-9.64020943314237,2.01355052941549,3.33601804191923
1205,-9.54516340663929,1.83863179968772,3.39471472477836
1206,-9.37468836402657,1.72764198402778,3.42605140289035
1207,-9.19298356767176,1.6868423430041,3.34284369851696
1208,-9.07804014296863,1.66914112017205,3.22506992919621
1209,-8.97105368673727,1.75077572001864,3.08263884213918
1210,-8.88143207347966,1.88390499554578,3.13620913086465
1211,-8.75191222823488,2.12727009361683,3.05484967056734
1212,-8.63029532708307,2.31024729483768,2.77482987709841
1213,-8.50526916395625,2.40752790565967,2.55121452698322
1214,-8.29284391020048,2.50314594169733,2.24807304629036
1215,-8.13734490276239,2.49163707710649,2.02412313861971
1216,-8.05490371004117,2.45010891733865,2.04260947694653
1217,-8.05822434858545,2.36897137757283,2.24368671260266
1218,-8.08360935153244,2.24302712741951,2.51243227397677
1219,-8.10537868328835,2.173295109437,2.74724148047938
1220,-8.17778645285858,2.08010546209987,2.94880582942286
1221,-8.33257530773493,1.99227143660289,3.00954861133714
1222,-8.51591083355733,1.92813531957186,2.87226788759762
1223,-8.60440228156565,1.80351658802348,2.76603390205478
1224,-8.57658412106563,1.64357124725312,2.76195491263216
1225,-8.52708192029409,1.53265515322802,2.85265761484517
1226,-8.49727810158999,1.48469448897273,2.97901075965876
1227,-8.4707395248342,1.47715954908758,3.02148102326144
1228,-8.37841117363061,1.47774069607396,3.1749835692138
1229,-8.23612667668519,1.47091065628308,3.28343707784269
1230,-8.1465250039891,1.3818541563577,3.2587734597511
1231,-8.12646228351995,1.26012829138418,3.19565749979345
1232,-8.20987940945322,1.13566718104638,3.15533871805661
1233,-8.32872228834398,0.95766257228635,3.14657429129398
1234,-8.44549382585958,0.749995087400719,3.22096987045471
1235,-8.57016292020309,0.549834298192685,3.26460093735648
1236,-8.71656863584288,0.40379192374596,3.23549611047176
1237,-8.88892204395805,0.302963387285051,3.20833382859298
1238,-9.00548199964717,0.271152037797692,3.27182001734379
1239,-8.99028738449266,0.281952373203153,3.2760303033749
1240,-8.94984255864789,0.306217555099091,3.19707937504906
1241,-8.92761847960927,0.33972447713521,3.16781342454317
1242,-8.89110590779455,0.437987329929142,3.18335006709767
1243,-8.84737323929384,0.556726021508347,3.24007907979477
1244,-8.800247357031,0.692990427974918,3.31654219762602
1245,-8.74982320189187,0.777558778568521,3.39771719212823
1246,-8.62688001333614,0.818106296408279,3.3860162406362
1247,-8.43311719267455,0.85113101200923,3.39291155200301
1248,-8.33152655979806,0.842720092805856,3.39962783946541
1249,-8.29526560626631,0.792305450541049,3.43536360109085
1250,-8.27507242911514,0.706815782314113,3.51279207790166
1251,-8.21664263929233,0.570885450741246,3.43371559917695
1252,-8.18408029084983,0.365743556174197,3.26439801063646
1253,-8.28459630183915,0.146807591468172,3.21021422966327
1254,-8.41625690639225,-0.0646929670587579,3.26035222980804
1255,-8.57188036517776,-0.188048154395767,3.28105425053105
1256,-8.70305656014039,-0.246130757990252,3.1553085294848
1257,-8.80215459598634,-0.257919155638393,2.97909776443057
1258,-8.94874589476712,-0.262223764963421,2.83904298833305
1259,-9.12756293709893,-0.234740304984136,2.91351364554178
1260,-9.39721975525998,-0.174477956402594,3.16867378582367
1261,-9.60206008408634,-0.0474225861386412,3.25689060386609
1262,-9.77109244368775,0.0790749434637626,3.14155262191823
1263,-9.93711187977592,0.306756491269495,3.10528760014107
1264,-10.0538777062636,0.531206507138435,3.05290006768545
1265,-10.0181783387545,0.735752988162201,2.92210480051474
1266,-9.95696490206712,0.862993265393093,2.99433656286904
1267,-9.87198608918047,0.892760757278323,3.31266779040599
1268,-9.76452813060399,0.803101121095132,3.57705436190578
1269,-9.70461119313144,0.677905996487475,3.76867710115899
1270,-9.64438973449544,0.568904309139673,3.72344532597965
1271,-9.64121783396271,0.468475352280267,3.57549691125018
1272,-9.78533529083771,0.382525254037088,3.56128216234442
1273,-9.89737968631141,0.332645795563785,3.44157783777369
1274,-9.8946218410352,0.32626032669651,3.1504045200295
1275,-9.86006672140893,0.438429745910193,2.99458201213152
1276,-9.9580461482233,0.649229116589309,3.07812199572128
1277,-10.1308595115576,0.836110362512121,3.15890897230339
1278,-10.2436968319437,1.0431180647113,3.18431685369381
1279,-10.3277025348961,1.27545123316149,3.29166902788103
1280,-10.3962589472738,1.55152586707127,3.46630486546936
1281,-10.471145365994,1.7859373720219,3.67993232431322
1282,-10.5199536847288,1.99798224161924,3.76089563034592
1283,-10.6466493068517,2.17328908252906,3.82190900009393
1284,-10.8586399949476,2.32986340031831,3.77008413834081
1285,-11.0405039804451,2.51705297680621,3.57522383694197
1286,-11.1235994948702,2.66724897164743,3.41732212962567
1287,-11.2186278442733,2.83318646272242,3.24331934164088
1288,-11.2855901089799,2.93333635949327,3.16195832138682
1289,-11.0348401460468,2.96136572910358,2.98844299859601
1290,-10.5984861452905,2.83917251755086,2.91770525984306
1291,-10.132964204241,2.61996796814811,2.98297737580802
1292,-9.87733048448017,2.33490403217711,3.13047076957914
1293,-9.77914733313119,2.06506379720668,3.26110468963646
1294,-9.63834048948056,1.76161765539175,3.3091857559277
1295,-9.38589511954687,1.512473620332,3.35925045354709
1296,-9.09087813613669,1.34531668878129,3.34285522314699
1297,-8.87392295624827,1.16631356356368,3.26371884175644
1298,-8.72246420077198,1.01778369381574,3.22101106378112
1299,-8.55636601015211,0.927411845004629,3.16453940418252
1300,-8.28725486057487,0.9212363675333,3.01574694222056
1301,-8.18023415276883,0.950731683060023,2.87505922162878
1302,-8.19452893979907,1.0141482434457,2.78029523988186
1303,-8.14851548500493,1.12389662787925,2.70816779978456
1304,-8.14550002591212,1.19806904545447,2.52487866103962
1305,-8.1768374703933,1.32251986696102,2.21749467737128
1306,-8.14077361380306,1.49557654771798,1.99400137068932
1307,-8.08942114120693,1.65901358651791,1.83105185928929
1308,-8.16487581687173,1.84676605559208,1.89624902034145
1309,-8.27960488660772,2.01771825860043,1.93510862614519
1310,-8.316534100018,2.18458937239311,1.90982687300627
1311,-8.34527576099262,2.27952825078565,1.81249427059192
1312,-8.56280326137871,2.25416633750135,1.89905588430768
1313,-8.78976124308969,2.15595508741868,2.24440027518996
1314,-8.92167663629629,2.07914568817485,2.46136651154487
1315,-9.03947120627762,1.98898948083286,2.42103471266599
1316,-9.24258064630078,1.98328865832604,2.23570895918569
1317,-9.46562898689456,1.9893647283103,2.15469539973913
1318,-9.52125880505456,1.9815797797042,2.16420402272791
1319,-9.5046350857736,1.90230497152694,2.22496470025293
1320,-9.41663103896269,1.75915227171602,2.23183363248304
1321,-9.31494763157168,1.60909104546504,2.17998512830113
1322,-9.40509201442694,1.47787205070039,2.25259371068531
1323,-9.52176556340888,1.33363784263523,2.4700505525303
1324,-9.5246831511417,1.1573122482292,2.85569396057742
1325,-9.46691771480461,0.940159652075846,3.2987981059003
1326,-9.3831540734055,0.742556903557107,3.61934671305859
1327,-9.25708722973988,0.621191782951627,3.80019794602576
1328,-9.11263478880415,0.508859327544215,3.85032955552259
1329,-9.01970010033682,0.517842438066181,3.81524905979457
1330,-8.94747426814154,0.573562077484939,3.5627796101796
1331,-8.8551319225347,0.601647961594478,3.32796753457631
1332,-8.5848162705269,0.662776931680772,3.41636501823743
1333,-8.11354723169945,0.755907643960723,3.52392379938249
1334,-7.70139893957984,0.794237869841432,3.56214191615087
1335,-7.48698320950525,0.754530198057122,3.58434043639702
1336,-7.42621038133907,0.643416697870091,3.67955082603952
1337,-7.38811261000219,0.379581405350962,3.71142277376621
1338,-7.50755934806431,0.048178382501488,3.76097026892013
1339,-7.64950564118275,-0.338445417427062,3.83642613332877
1340,-7.80609340521255,-0.697997082509568,3.70353218550274
1341,-8.06294645426955,-0.938472930153055,3.47178129957448
1342,-8.26758064178392,-1.12630049652065,3.26632848861367
1343,-8.47774987383614,-1.21943999220489,3.2012194237893
1344,-8.85469394889947,-1.15681569768025,3.22441348304103
1345,-9.22813177655474,-1.1106073590379,3.31451709245422
1346,-9.56515600341616,-1.07161995269848,3.37538905928336
1347,-9.81328625687755,-0.876029722525912,3.39172266142637
1348,-10.0507386081123,-0.557292894132008,3.44122320613825
1349,-10.3292233045147,-0.150788994059457,3.54626211403371
1350,-10.6410278365891,0.457009594098868,3.83516780303678
1351,-10.6981544307659,1.03339421825779,4.10544545182152
1352,-10.5784158700627,1.45441526055554,4.21359836100445
1353,-10.3649095503664,1.47997910935513,4.30361948957128
1354,-10.112376097243,1.31827735127428,4.23333378026809
1355,-9.7923903234497,1.10224776961767,3.93116417028513
1356,-9.46459772886347,0.807195099238529,3.68539050507779
1357,-9.20522675437774,0.530945017190971,3.53872358706626
1358,-8.97146168940689,0.275059470991188,3.48887416373803
1359,-8.78969925543073,0.0108054489659333,3.55861578586088
1360,-8.71217443190584,-0.172677057683458,3.66730018662249
1361,-8.75548651705522,-0.268578311243745,3.64724852243219
1362,-8.85315638447863,-0.329331619967917,3.13714576218351
1363,-9.23058213324617,-0.394704597378487,2.70839057093408
1364,-9.82956088214808,-0.45042866467551,2.94596921202939
1365,-10.1078604890808,-0.43049080972118,3.00442089907057
1366,-10.3435948320218,-0.33184373516441,2.78104360907231
1367,-10.7470410978971,-0.206414749321063,3.21039733880938
1368,-11.0418018895186,-0.0339681282176804,3.93715576240516
1369,-11.2874061574171,0.0862975628651488,4.77756137162773
1370,-11.1794899275546,0.237337689506286,4.9263763084552
1371,-10.8061507049584,0.502536797232279,3.83537092759759
1372,-10.6049124182465,0.911903862088119,2.79584269289131
1373,-10.5370755600548,1.29562882317373,2.33426650658104
1374,-9.95734713209547,1.6083367648746,2.25508024695978
1375,-9.13636691161847,1.84219691323014,2.24044860350994
1376,-8.58606735053425,1.96814113289209,2.28737264436721
1377,-8.40469421205122,2.18799633266358,2.17184447997468
1378,-8.30830616914855,2.38246908628373,1.94588685214988
1379,-8.21755300137504,2.47540722124782,1.89815959585216
1380,-8.2148543571371,2.30635071693266,2.28916685243666
1381,-8.18716583493203,1.95888111388541,2.76587645681438
1382,-8.23194989528525,1.66706972606697,2.97863991925034
1383,-8.18151326219266,1.32209430395712,2.78447497342814
1384,-8.2104300039074,1.05533100476862,2.56149280105876
1385,-8.33941027204089,0.910996937588417,2.49129600852209
1386,-8.43706873285938,0.840799032629059,2.50075511897218
1387,-8.52847019288363,0.925553068582227,2.55958434424749
1388,-8.63668641750825,1.06917469540945,2.42174717410142
1389,-8.87189001114396,1.14098018486562,2.0561265629585
1390,-9.00309759534381,1.15908504119208,1.65844706811117
1391,-8.97722853640347,1.21952549849029,1.34643200158123
1392,-8.86377209227268,1.34398912262488,1.21101426706388
1393,-8.83616858713397,1.44696485732396,1.25379382445144
1394,-9.1386240614199,1.46048148993306,1.73514189308643
1395,-9.33848456275097,1.54874053256477,2.37456494498123
1396,-9.25126964138217,1.53547944927622,2.54332087233987
1397,-9.41569835054823,1.38514446346487,2.59778966805212
1398,-9.66934338714641,1.17784484109405,2.59140440157359
1399,-10.0216851678344,0.935840444767518,2.98272525710335
1400,-10.282306317993,0.835698645396318,3.75068484362282
1401,-10.3343765988474,0.719350097599313,4.15310401922777
1402,-10.3535982565786,0.519578612371502,4.04944809467971
1403,-10.4382592605244,0.163322376404323,3.85312870590074
1404,-10.6009975706826,-0.074578742893291,3.82201613155498
1405,-10.5256352298852,-0.28972887401848,3.95077660038211
1406,-10.256973758836,-0.536630291499939,3.91755357435238
1407,-9.85866236943803,-0.783772699640902,3.71176361109962
1408,-9.46975090333253,-0.967444334698747,3.45213883281092
1409,-9.18201359086569,-1.05310444805126,3.4452638800149
1410,-9.1696146746571,-0.853314644329931,3.63699769702648
1411,-9.22544997709347,-0.335113121301475,3.70197305893506
1412,-9.04386113664234,0.145603438148141,3.64939917276751
1413,-8.81058376706797,0.50185464813502,3.50885009488548
1414,-8.75087315328406,0.838210680444379,3.49024339228748
1415,-8.70161553666743,1.13428127400836,3.53280270645496
1416,-8.53367452548644,1.37022743976048,3.49207449750978
1417,-8.34417581599002,1.51805139683276,3.39934317188255
1418,-8.24797347425166,1.54107863174214,3.34477112727478
1419,-8.19640622742352,1.44367393318422,3.38803271602922
1420,-8.1394945132141,1.24684346690591,3.38792016643238
1421,-7.99620921177635,1.00352546705313,3.47813165006891
1422,-7.78406850011299,0.725719783616129,3.50101176720226
1423,-7.70320315902285,0.396617262059345,3.37329713838215
1424,-7.7872647726939,0.136926473592066,3.31011319756372
1425,-7.89322898545359,-0.037037696076879,3.26251791970871
1426,-8.01060649384383,-0.151930577389106,3.19962856179568
1427,-8.21967161404794,-0.19130546610334,3.24045886645664
1428,-8.47021525982515,-0.1624058814141,3.26106170377243
1429,-8.59685267341936,-0.0754248297386348,3.24890753112107
1430,-8.65394298738583,0.0317064378073024,3.24728488530533
1431,-8.64552695858406,0.182088108631241,3.24457596455187
1432,-8.64745114288949,0.299058128245683,3.27155215671044
1433,-8.8180051525773,0.364421814318789,3.55374112408439
1434,-8.98711405662745,0.286374002210941,3.93869823905258
1435,-9.21770190504849,0.228515065648742,4.12987685495805
1436,-9.36796529543122,0.188219188604561,4.22726821151716
1437,-9.44636212271777,0.176044436710543,4.36763062062677
1438,-9.51614936770485,0.220318983985315,4.3569037390805
1439,-9.60417946768067,0.293256316222725,4.25892956874359
1440,-9.59460084874649,0.302543005547027,4.11480677939125
1441,-9.53494248934408,0.272751151742418,3.90054444674871
1442,-9.38965941249688,0.200819211786395,3.56149683517498
1443,-9.22366691662415,0.135443908063148,3.35835191420058
1444,-9.0199193652867,0.0782077354714757,3.2023128439938
1445,-8.93698268679246,-0.0198228213981132,3.24992871407291
1446,-9.00020843581452,-0.0507830687361349,3.53878093526474
1447,-9.02367616486659,0.0127650407366623,3.36709830038222
1448,-9.22131381329082,0.0857050257280513,3.19749494802528
1449,-9.62867169102369,0.250499756501559,2.99505623808138
1450,-9.99114362679288,0.501764172879266,2.83469092573484
1451,-10.2509448963123,0.793718298037246,2.93377463941884
1452,-10.4561434008348,1.16085727893561,3.21989570434747
1453,-10.564168575848,1.56737024382288,3.44324801016927
1454,-10.6931172087792,1.92747516190213,3.60625749458552
1455,-10.7471560270337,2.146048480068,3.68001602608288
1456,-10.687189493365,2.21030173875986,3.78167277398872
1457,-10.646571415094,2.09513135588743,3.78205226085836
1458,-10.6398057771868,1.8783878738388,3.83788501977257
1459,-10.6901909291015,1.67471443040243,3.84745244011505
1460,-10.6472452601595,1.54830595469589,3.70316959670015
1461,-10.4234318264265,1.52015105714363,3.48173792708082
1462,-10.1985204094861,1.56398544748841,3.23538756522456
1463,-10.1910592168127,1.65391902375157,3.0635138543777
1464,-10.2668004471527,1.72250694845265,3.08593156616983
1465,-10.2648522600872,1.76308073892487,3.17198724855379
1466,-10.1029971216031,1.81016893081009,3.04550750454289
1467,-9.83495748374242,1.80109825872054,3.04053719248585
1468,-9.56769589380981,1.7722985696075,3.15161649755627
1469,-9.30789653767029,1.67063781761577,3.32247042688234
1470,-8.98578077046859,1.57100343785199,3.4333034028191
1471,-8.70228420171057,1.49694470084349,3.35217974873387
1472,-8.4954412624489,1.34494521431522,3.02855584993345
1473,-8.48320732713632,1.15601814582519,2.82324373533029
1474,-8.33703268294157,1.0571152619568,2.72854616616427
1475,-8.11670950612879,0.986348057545392,2.63165411898939
1476,-8.04102967441456,0.944914563961745,2.64336821567262
1477,-8.08029535297723,0.929250242136145,2.60190401778248
1478,-8.08093224588109,0.97671622405907,2.39634851406914
1479,-8.07674567009146,0.994823853029573,2.13196187362086
1480,-8.16029596970613,1.02557307558396,2.18421234591257
1481,-8.33802019590247,1.12502873481188,2.24279699677265
1482,-8.49820958998376,1.27625608448877,2.09369452863561
1483,-8.58871099717029,1.42389959144185,2.03473805042074
1484,-8.75347342420751,1.59080653308185,2.2111040051188
1485,-8.85265304763958,1.82136037623746,2.38438369173734
1486,-8.85508151517312,2.01073315175727,2.3168640428319
1487,-8.86623235526294,2.13467129465878,2.17883980359195
1488,-8.96696432235125,2.2125982666434,2.25997926925266
1489,-9.0170482900896,2.25168061629252,2.33463812717907
1490,-9.0598555143499,2.23881643878694,2.29614594576279
1491,-9.09214117157328,2.19939725817502,2.18612603853433
1492,-9.15280125000655,2.1596459458503,2.22205480789047
1493,-9.1449070779285,2.09878409967201,2.32162278215746
1494,-9.17671089449849,1.98691907030159,2.33997274490278
1495,-9.30539138898571,1.85854380954994,2.34697003289336
1496,-9.39846523373516,1.76344955335276,2.24099346244482
1497,-9.59380774032818,1.57081502747004,2.35424339754237
1498,-9.73216531779761,1.47131200884561,2.95303205555338
1499,-9.60735817508106,1.42619587675062,3.46817205090852
1500,-9.58427094528417,1.35787249129451,3.7118407197097
1501,-9.73774366265015,1.20498549632,3.6892388938163
1502,-9.83849628242247,1.03346027972304,3.75060461858208
1503,-9.80763101862455,0.936185087715591,3.79585364977918
1504,-9.79242634171585,0.846065946984961,3.79156486666678
1505,-9.79922369666004,0.686316549773598,3.74854828515012
1506,-9.83921446244724,0.550067376079908,3.73333779096818
1507,-9.76002221985249,0.519414593941547,3.75350049805382
1508,-9.51533158578993,0.347049543848077,3.72007289058431
1509,-9.38643547622756,0.124068191410233,3.67660751792275
1510,-9.20380821669498,-0.000235821205757352,3.63611122158024
1511,-8.81432570628606,0.0408180408466663,3.48224442980805
1512,-8.44023072666161,0.167310422295843,3.41834414732932
1513,-8.18628735816609,0.242065245595013,3.44547953933291
1514,-8.00312679173334,0.243797901978656,3.51353107710635
1515,-7.7603255411547,0.218972470668054,3.64366672794921
1516,-7.48649110923113,0.178653210615164,3.70026894170934
1517,-7.32373086035533,0.128597051376258,3.67508885793736
1518,-7.34246316985618,0.0480930336603615,3.60758020680948
1519,-7.44795054078311,-0.0666874073366501,3.52704248625222
1520,-7.63095182084876,-0.214581007085937,3.41398077707978
1521,-7.91140612053437,-0.462130281556141,3.4141467033978
1522,-8.19844381424721,-0.563324887313043,3.55671825347552
1523,-8.40160425121309,-0.670272275056759,3.76727288227336
1524,-8.49603117812768,-0.823913020659977,3.74039990526203
1525,-8.64428117023213,-0.98104114533893,3.67305912641347
1526,-9.05055484234251,-1.08237131546483,3.73906971477744
1527,-9.38653948787368,-1.07451670054639,3.61733714283229
1528,-9.69582962282255,-1.05821884187898,3.52253517800053
1529,-10.0277202521859,-0.970204811614081,3.59407513122436
1530,-10.3952250372391,-0.813507006190797,3.76380917914369
1531,-10.6668988389389,-0.590960959327153,4.0034158631914
1532,-10.8736987555417,-0.205194465492566,4.09135739263979
1533,-10.8945642935869,0.186176336321205,3.97958925926087
1534,-10.6441551110944,0.495129988112967,3.90273637492729
1535,-10.4227026412948,0.720889259876417,3.78011660853658
1536,-10.2656267823955,0.786082757928809,3.61748690689296
1537,-10.1519020413293,0.709831632008308,3.68284128251289
1538,-9.9802916819271,0.529106039678169,3.71425212070992
1539,-9.7469185989326,0.363787559533869,3.57920090375944
1540,-9.50635410436286,0.274583884943676,3.39847195045733
1541,-9.21413856404421,0.209346919488094,3.24718338084989
1542,-8.88040178874253,0.224398614682425,3.10707338611243
1543,-8.47894048607551,0.348396547426492,2.94393424285889
1544,-8.31739724199706,0.559870726642241,2.6456489673734
1545,-8.31535721399237,0.724381936146599,2.32705250642352
1546,-8.40967215247435,0.948521368249718,2.12545773736507
1547,-8.5711051962131,1.06170447297838,2.00152489294367
1548,-8.8276983506773,1.15793209024725,2.073715070811
1549,-9.03229149203399,1.22835142346692,2.25415353050945
1550,-9.04333988951619,1.37717112043734,2.27461355965615
1551,-8.93651797808771,1.45645872269137,2.12978337267976
1552,-9.03097863158069,1.4854480434002,1.99023116397472
1553,-9.14791067249158,1.41723661234911,1.96722442578502
1554,-9.21521936881914,1.29950832894421,1.88878490983603
1555,-9.33110092020993,1.19328403905164,1.83223036242849
1556,-9.31249879177345,1.05371251430994,1.93667943376206
1557,-9.18328881870898,0.992644048424356,2.38605953419358
1558,-9.06849573767614,0.965466114311901,2.72672917100288
1559,-9.10053936898224,1.0111748067856,2.6342543913085
1560,-9.31218516646545,1.08401584670417,2.57277146519798
1561,-9.59473984617648,1.14713458859101,2.73351759134566
1562,-9.88885516131506,1.23745515766214,2.97116659013715
1563,-9.9871741254831,1.16687953000055,3.06149650280186
1564,-10.0033777976571,0.949366264109543,2.86329431498774
1565,-10.0748205928434,0.894214899813085,2.84519151078279
1566,-10.159368653727,0.981072786364358,3.03062060767867
1567,-10.0867777969815,1.14987951353252,3.46101531787556
1568,-9.96822530915119,1.30916392968847,4.05681694642206
1569,-9.74633807918617,1.38388171080719,4.52194167884603
1570,-9.53950911056223,1.40969603690293,4.47872763124589
1571,-9.53653982297119,1.40804830923507,4.06122429472951
1572,-9.54735621661995,1.39743247713751,3.63442402447588
1573,-9.5767214973255,1.40938159776918,3.42440888062219
1574,-9.64469115507468,1.44438766824305,3.37261812311586
1575,-9.51702643642056,1.33855097007847,3.54413459251845
1576,-9.22866532354194,1.22133834701868,3.68196603073217
1577,-8.89444235293395,1.06073997227997,3.72496451069161
1578,-8.5953963056729,0.97263935569854,3.72485952018798
1579,-8.40196035978528,0.870725801253919,3.52610942306399
1580,-8.20941705848704,0.649353532966567,3.2886692009536
1581,-7.97498198900319,0.443734839108283,3.14491341349963
1582,-7.58626905153038,0.223495897404842,3.16041275939777
1583,-7.27330146880161,0.000469070346978894,3.09297846066214
1584,-7.24186059891363,-0.292633558413236,3.07266024263168
1585,-7.38109637359708,-0.612265003331109,3.29666483620406
1586,-7.44771196738855,-0.957741330845849,3.44386660589484
1587,-7.51895529625404,-1.27816979675491,3.46020575285523
1588,-7.80783969104794,-1.5117139760311,3.45415627838322
1589,-8.29493258359311,-1.60237348989364,3.34886407218086
1590,-8.80599464665284,-1.71355496933119,3.12715575253817
1591,-9.32990896431253,-1.65560656924298,3.28114892141009
1592,-9.66501639292512,-1.47284355964109,3.40721479355819
1593,-9.85851692691281,-1.05328040902072,3.31684891879974
1594,-10.0385768821303,-0.389011953663246,3.21449495584248
1595,-10.167521661093,0.533651885461375,3.14204414626491
1596,-10.2603549806149,1.49762604807018,3.22435033989946
1597,-10.5025546291681,2.37633052730696,3.46972872342419
1598,-10.64056915067,3.03233167787216,3.82988074564584
1599,-10.7249742139911,3.36862306202639,4.15943184535865
1600,-10.7439904838055,3.4114387733099,4.27217235539413
1601,-10.6261518173951,3.15135437064162,4.20744639232862
1602,-10.5472648733992,2.54466007311624,3.99956931177912
1603,-10.5382035140873,1.90186751210493,3.66644555793
1604,-10.8324570557813,1.41414440111131,3.47958033348618
1605,-11.2743958015923,0.881761950981853,3.32476139203371
1606,-11.4696741548879,0.28023880226417,2.87824700494407
1607,-11.5768198541238,-0.00514838077990943,2.40932584363447
1608,-11.3350725680194,-0.0586931992441367,2.34118693766211
1609,-10.9970390062281,-0.0119742785375188,2.05891225567153
1610,-10.8634631282085,0.233351210738188,1.99532977122084
1611,-10.8541043647079,0.503980736004851,1.01013088139645
1612,-12.5896404750855,0.361569266229251,0.95075194865126
1613,-14.7156599946601,-0.0405718584850235,3.26254253705431
1614,-15.0893473196329,-0.26448774009174,3.53134062700601
1615,-14.0020696324192,-0.361973622409702,2.65944540555744
1616,-12.2428489897197,-0.131958953295642,2.56529708267894
1617,-11.0689129364868,-0.532247911839236,3.60390222582336
1618,-9.91756122822061,-1.32553772294548,4.46467533166427
1619,-8.28111184589994,-1.72817920574803,4.76662723588368
1620,-6.73381110914095,-1.67286435343557,4.93900528429449
1621,-5.38964545463783,-1.68154336980287,5.43988379866046
1622,-4.56237254227066,-1.79796901910461,4.86119405304654
1623,-4.59572512069755,-1.64560192102118,3.81546366218284
1624,-4.99697810290016,-1.20643769500225,3.11970787239925
1625,-5.52555874757234,-0.496222560538236,2.96516793108552
1626,-6.22808052687775,0.320962609359653,2.80033647953392
1627,-6.78291234829903,1.19205638868945,2.39116861865436
1628,-7.02473760555053,2.22702720523325,1.63369784138082
1629,-6.93651423449074,3.22535961842475,0.763276575586067
1630,-7.00786115652888,4.08969083297372,0.895063835962092
1631,-7.13657961620229,4.38601946461321,1.63372945150413
1632,-6.92749008395651,4.39288623637804,2.65673322650192
